,accuracy
attila1_c3_e1_0,0.9979333333333333
attila1_c3_e1_0_original,0.998409984099841
attila1_c3_e1_1,0.9988
attila1_c3_e1_1_original,0.998649986499865
attila1_c3_e1_2,0.9988666666666667
attila1_c3_e1_2_original,0.999049990499905
attila1_c3_e1_3,0.9991
attila1_c3_e1_3_original,0.999079990799908
attila1_c20_e10_0,0.9984330199373208
attila1_c20_e10_0_original,0.998819988199882
attila1_c20_e10_1,0.9980996199239848
attila1_c20_e10_1_original,0.998059980599806
attila1_c20_e10_2,0.9987330799493231
attila1_c20_e10_2_original,0.999079990799908
attila1_c20_e10_3,0.9988997799559912
attila1_c20_e10_3_original,0.998959989599896
attila1_c10_e1_0,0.9981998199819982
attila1_c10_e1_0_original,0.998669986699867
attila1_c10_e1_1,0.9992999299929993
attila1_c10_e1_1_original,0.999359993599936
attila1_c10_e1_2,0.9983665033169984
attila1_c10_e1_2_original,0.998639986399864
attila1_c10_e1_3,0.9987998799879988
attila1_c10_e1_3_original,0.999069990699907
attila1_c3_e10_0,0.9982333333333333
attila1_c3_e10_0_original,0.998809988099881
attila1_c3_e10_1,0.9987
attila1_c3_e10_1_original,0.99849998499985
attila1_c3_e10_2,0.9989666666666667
attila1_c3_e10_2_original,0.999049990499905
attila1_c3_e10_3,0.999
attila1_c3_e10_3_original,0.998809988099881
attila1_c10_e10_0,0.9981331466479981
attila1_c10_e10_0_original,0.998459984599846
attila1_c10_e10_1,0.9982331566489983
attila1_c10_e10_1_original,0.998329983299833
attila1_c10_e10_2,0.9983998399839984
attila1_c10_e10_2_original,0.998829988299883
attila1_c10_e10_3,0.9985331866519985
attila1_c10_e10_3_original,0.998829988299883
attila1_c5_e10_0,0.9975665855528517
attila1_c5_e10_0_original,0.99819998199982
attila1_c5_e10_1,0.9981999399979999
attila1_c5_e10_1_original,0.998409984099841
attila1_c5_e10_2,0.9985666188872963
attila1_c5_e10_2_original,0.998749987499875
attila1_c5_e10_3,0.9985332844428148
attila1_c5_e10_3_original,0.998739987399874
attila1_c5_e1_0,0.997999933331111
attila1_c5_e1_0_original,0.998579985799858
attila1_c5_e1_1,0.9980332677755925
attila1_c5_e1_1_original,0.998209982099821
attila1_c5_e1_2,0.9984332811093704
attila1_c5_e1_2_original,0.998679986799868
attila1_c5_e1_3,0.9987666255541852
attila1_c5_e1_3_original,0.998849988499885
attila1_c20_e1_0,0.9980662799226512
attila1_c20_e1_0_original,0.998489984899849
attila1_c20_e1_1,0.9981996399279855
attila1_c20_e1_1_original,0.998189981899819
attila1_c20_e1_2,0.9985330399413216
attila1_c20_e1_2_original,0.998839988399884
attila1_c20_e1_3,0.9992998599719944
attila1_c20_e1_3_original,0.999279992799928
attila2_c3_e1_0,0.9163333333333333
attila2_c3_e1_0_original,0.972849728497285
attila2_c3_e1_1,0.9144
attila2_c3_e1_1_original,0.973419734197342
attila2_c3_e1_2,0.9135
attila2_c3_e1_2_original,0.972209722097221
attila2_c3_e1_3,0.9145666666666666
attila2_c3_e1_3_original,0.975049750497505
attila2_c20_e10_0,0.9990998199639928
attila2_c20_e10_0_original,0.8518385183851839
attila2_c20_e10_1,0.998666399946656
attila2_c20_e10_1_original,0.8448684486844869
attila2_c20_e10_2,0.9987664199506568
attila2_c20_e10_2_original,0.8398683986839869
attila2_c20_e10_3,0.9987664199506568
attila2_c20_e10_3_original,0.8357283572835729
attila2_c10_e1_0,0.9803980398039804
attila2_c10_e1_0_original,0.94579945799458
attila2_c10_e1_1,0.9808314164749808
attila2_c10_e1_1_original,0.9421694216942169
attila2_c10_e1_2,0.981998199819982
attila2_c10_e1_2_original,0.9388093880938809
attila2_c10_e1_3,0.981031436476981
attila2_c10_e1_3_original,0.944629446294463
attila2_c3_e10_0,0.9724333333333334
attila2_c3_e10_0_original,0.953329533295333
attila2_c3_e10_1,0.9707666666666667
attila2_c3_e10_1_original,0.950909509095091
attila2_c3_e10_2,0.9693666666666667
attila2_c3_e10_2_original,0.9539295392953929
attila2_c3_e10_3,0.9720333333333333
attila2_c3_e10_3_original,0.954179541795418
attila2_c10_e10_0,0.9957329066239957
attila2_c10_e10_0_original,0.9012790127901279
attila2_c10_e10_1,0.995032836616995
attila2_c10_e10_1_original,0.9058290582905829
attila2_c10_e10_2,0.995099509950995
attila2_c10_e10_2_original,0.8981389813898139
attila2_c10_e10_3,0.995066173283995
attila2_c10_e10_3_original,0.905089050890509
attila2_c5_e10_0,0.9870995699856662
attila2_c5_e10_0_original,0.9341993419934199
attila2_c5_e10_1,0.9868328944298144
attila2_c5_e10_1_original,0.930679306793068
attila2_c5_e10_2,0.9886996233207773
attila2_c5_e10_2_original,0.936289362893629
attila2_c5_e10_3,0.986399546651555
attila2_c5_e10_3_original,0.9337893378933789
attila2_c5_e1_0,0.9346978232607753
attila2_c5_e1_0_original,0.9498494984949849
attila2_c5_e1_1,0.9362312077069236
attila2_c5_e1_1_original,0.9441294412944129
attila2_c5_e1_2,0.9375979199306643
attila2_c5_e1_2_original,0.944049440494405
attila2_c5_e1_3,0.9341978065935531
attila2_c5_e1_3_original,0.9498694986949869
attila2_c20_e1_0,0.997832899913316
attila2_c20_e1_0_original,0.917669176691767
attila2_c20_e1_1,0.9976995399079815
attila2_c20_e1_1_original,0.9285092850928509
attila2_c20_e1_2,0.9976328599053144
attila2_c20_e1_2_original,0.9217692176921769
attila2_c20_e1_3,0.9975661799026472
attila2_c20_e1_3_original,0.9163791637916379
