,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
kmeans_cl3,0.6729459051098772,0.23825105339595293,0.7491245636020911,0.4626287804161784,0.33280479380464756,0.7585528479659587,0.4626348219776369,0.45254247650782653
kmeans_cl4,0.6754893442341223,0.24098190196906236,0.7703163258084632,0.47246829653694256,0.3422194097365247,0.7628305446564906,0.4724771358679963,0.4542744000799841
kmeans_cl5,0.7395011353458811,0.2841516363230976,0.9640863224877038,0.5473222958059623,0.42830333612692334,0.7579790211866095,0.5473316558861062,0.4602559368304684
kmeans_cl6,0.7431490278389498,0.26255881158079464,0.9700231786001771,0.5303468668860781,0.4309408336411672,0.6894033968939152,0.5303585567279148,0.43109913602971833
kmeans_cl7,0.743278635176169,0.26239149183908855,0.9717221423244791,0.5305728048382864,0.43169561235143816,0.688248101465579,0.5305868177950986,0.4307969804289066
kmeans_cl8,0.8482579988400301,0.4301314948830732,1.2587685399375,0.6326759610547174,0.5592183526426119,0.7283815606985972,0.6326877351399522,0.5299044389107066
kmeans_cl9,0.8570839179703857,0.4772220202225323,1.3626512635472436,0.6882438548742907,0.6053691132645392,0.7974395537509835,0.6882553364363566,0.5761866391361748
kmeans_cl10,0.865010862060438,0.4916328942100803,1.4390893551224904,0.7126362825671878,0.6393273687290244,0.8049644546545618,0.712647954357371,0.5835469476829888
kmeans_cl11,0.8720238067397192,0.48714323312980107,1.4693766616544204,0.7017055303613203,0.6527827555832341,0.7585857730885187,0.7017185111375397,0.5691132862155791
kmeans_cl12,0.8629833370936713,0.4807898748939233,1.4377746237048823,0.7046874995862747,0.6387432884043296,0.7858518730778128,0.7047021121231235,0.5729031442288469
optics,0.7278065384653847,0.03641802165626932,1.2415397654614668,0.25710980840950987,0.5520762817951026,0.23031714682366183,0.32503502560480074,0.19169385546565584
meanshift,0.6788220436204362,0.2442494893434608,0.7827846859466986,0.47323242608349914,0.3480813670941683,0.7458909988298082,0.47465688652314064,0.4560902331245537
minibatch_kmeans_cl3,0.6740430349452493,0.23966314004997546,0.7517930410293656,0.4640863007861939,0.3339902870097911,0.7602317834277045,0.46409232348871404,0.45358966904984926
minibatch_kmeans_cl4,0.7377189039273264,0.28216336038048645,0.9462060747050782,0.5404555512546454,0.42035988791337164,0.7566478222720399,0.5404627191610621,0.459259070713802
minibatch_kmeans_cl5,0.7397126440690635,0.2838963523800133,0.9673775914617958,0.5485601637725642,0.4297655096365082,0.7581524421253951,0.5485694869564358,0.4597683398014113
minibatch_kmeans_cl6,0.7502424037956169,0.28728180750655363,1.0263293296187261,0.5642351103901609,0.4559553077221627,0.7399975911996596,0.5642460162323761,0.45521815513867686
minibatch_kmeans_cl7,0.8526694791830182,0.45761885279110276,1.3170784184181066,0.66711811733565,0.5851229992493143,0.7758637586176541,0.6671273277672586,0.557699290044991
minibatch_kmeans_cl8,0.8600334825427358,0.4569541265369994,1.3624614957030905,0.6694064988612385,0.6052848073275661,0.7487494773336375,0.6694168504572314,0.547907748886694
minibatch_kmeans_cl9,0.8970700041469798,0.5431480618783843,1.533506491218661,0.7178043264987247,0.6812729636765716,0.7584969414761161,0.7178139470893414,0.604118309324515
minibatch_kmeans_cl10,0.9046634306097806,0.5716900261501519,1.575693004769192,0.7320157970661322,0.7000146718325718,0.7671053549825085,0.7320260013010814,0.6277940902425162
minibatch_kmeans_cl11,0.9019524638972543,0.5449602404693558,1.57410592581714,0.7166691174098275,0.6993095988593274,0.7349371600276567,0.7166808743072809,0.6012541734702102
minibatch_kmeans_cl12,0.9012194490695523,0.5612018005538002,1.6327417103565653,0.7463274256362619,0.7253590319327602,0.7685688430983088,0.7463390453061554,0.6198283808235263
