,accuracy
Philips_B120N10_Baby_Monitor_attila1_c3_e1_0,0.9953155339805825
Philips_B120N10_Baby_Monitor_attila1_c3_e1_0_original,0.9952979768375754
Philips_B120N10_Baby_Monitor_attila1_c3_e1_1,0.9955825242718447
Philips_B120N10_Baby_Monitor_attila1_c3_e1_1_original,0.9955400864313045
Philips_B120N10_Baby_Monitor_attila1_c3_e1_2,0.9951941747572816
Philips_B120N10_Baby_Monitor_attila1_c3_e1_2_original,0.9954963974820602
Philips_B120N10_Baby_Monitor_attila1_c3_e1_3,0.995497572815534
Philips_B120N10_Baby_Monitor_attila1_c3_e1_3_original,0.9956420273128748
Philips_B120N10_Baby_Monitor_attila1_c20_e10_0,0.9958123953098827
Philips_B120N10_Baby_Monitor_attila1_c20_e10_0_original,0.9957130218553969
Philips_B120N10_Baby_Monitor_attila1_c20_e10_1,0.9961401208943267
Philips_B120N10_Baby_Monitor_attila1_c20_e10_1_original,0.9961408094834145
Philips_B120N10_Baby_Monitor_attila1_c20_e10_2,0.9955089456946569
Philips_B120N10_Baby_Monitor_attila1_c20_e10_2_original,0.995864112804867
Philips_B120N10_Baby_Monitor_attila1_c20_e10_3,0.9962250867865899
Philips_B120N10_Baby_Monitor_attila1_c20_e10_3_original,0.9961189650087924
Philips_B120N10_Baby_Monitor_attila1_c10_e1_0,0.9950846531949754
Philips_B120N10_Baby_Monitor_attila1_c10_e1_0_original,0.9951050173117462
Philips_B120N10_Baby_Monitor_attila1_c10_e1_1,0.9958978093330906
Philips_B120N10_Baby_Monitor_attila1_c10_e1_1_original,0.9955637512788119
Philips_B120N10_Baby_Monitor_attila1_c10_e1_2,0.9956065295224225
Philips_B120N10_Baby_Monitor_attila1_c10_e1_2_original,0.9956311050755636
Philips_B120N10_Baby_Monitor_attila1_c10_e1_3,0.9955579828873111
Philips_B120N10_Baby_Monitor_attila1_c10_e1_3_original,0.9957985793810004
Philips_B120N10_Baby_Monitor_attila1_c3_e10_0,0.9956917475728155
Philips_B120N10_Baby_Monitor_attila1_c3_e10_0_original,0.9957057403638562
Philips_B120N10_Baby_Monitor_attila1_c3_e10_1,0.9954247572815534
Philips_B120N10_Baby_Monitor_attila1_c3_e10_1_original,0.9954181214479975
Philips_B120N10_Baby_Monitor_attila1_c3_e10_2,0.9951334951456311
Philips_B120N10_Baby_Monitor_attila1_c3_e10_2_original,0.9954891159905195
Philips_B120N10_Baby_Monitor_attila1_c3_e10_3,0.9956917475728155
