,accuracy
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_0,0.996010503989496
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_0_original,0.9905527321620821
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_1,0.9978790021209979
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_1_original,0.9910393169947392
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_2,0.9975591691074975
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_2_original,0.9908230570691139
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_3,0.9967343365989967
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_3_original,0.9895513546803819
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_0,0.9950846715819951
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_0_original,0.989518445561265
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_1,0.9951688381644952
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_1_original,0.98916114655371
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_2,0.9955560044439955
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_2_original,0.9893680038738735
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_3,0.9954550045449955
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_3_original,0.9904892645752138
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_0,0.9979967341716748
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_0_original,0.9906303036571434
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_1,0.9988047741696547
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_1_original,0.9910346156920082
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_2,0.9985859300035351
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_2_original,0.9911639015171104
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_3,0.9983165833375419
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_3_original,0.9910792780679526
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_0,0.9950844233456223
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_0_original,0.9904845632724828
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_1,0.9971381916738212
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_1_original,0.9906890699412807
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_2,0.995454775011363
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_2_original,0.991142745654821
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_3,0.9954042725114893
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_3_original,0.9901178616594658
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_0,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_0_original,0.9902447968332024
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_1,0.999814733721831
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_1_original,0.9907830959959004
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_2,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_2_original,0.9891000296182072
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_3,0.99984841849968
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_3_original,0.99059034258393
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_0,0.9996126250547378
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_0_original,0.9884465485386
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_1,0.9985347121635733
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_1_original,0.9886816136751494
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_2,0.9995620978879645
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_2_original,0.9885875876205297
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_3,0.9997810489439822
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_3_original,0.9888649644816578
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_0,0.9983165833375419
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_0_original,0.9912250184526132
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_1,0.998754271669781
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_1_original,0.9913801614427358
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_2,0.9986195983367844
